id,Exited
15616674,0.5
15782531,0.6
15589380,0.7
15726179,0.5
15792646,0.4
15702145,0.8
15631512,1.0
15646085,1.0
15607884,0.9
15610419,0.4
15774854,1.0
15635034,1.0
15784844,1.0
15667460,1.0
15633834,0.9
15593896,0.2
15790204,0.9
15677052,0.7
15576176,0.3
15618182,1.0
15761763,1.0
15686910,1.0
15589296,0.9
15720338,0.9
15731586,0.9
15676909,1.0
15586674,0.2
15632882,0.8
15713890,1.0
15639252,0.5
15588517,1.0
15757588,0.9
15591150,0.9
15684597,0.5
15572280,0.1
15594864,0.9
15573456,1.0
15667588,0.4
15578747,0.9
15802486,0.9
15682288,0.3
15800814,1.0
15706557,0.8
15808846,0.9
15778884,0.9
15695819,0.5
15703793,1.0
15705379,1.0
15757628,0.2
15693902,0.7
15705890,0.3
15660422,1.0
15609899,0.8
15790810,1.0
15724858,0.7
15661733,0.8
15796231,0.9
15765650,0.9
15782569,0.5
15754929,0.6
15772632,0.8
15729377,0.9
15754926,1.0
15804042,0.9
15621083,0.4
15603665,0.9
15715199,0.9
15782218,0.3
15798895,1.0
15726556,1.0
15591512,1.0
15585927,1.0
15638059,1.0
15659931,0.1
15668894,1.0
15676942,0.1
15778190,0.2
15672970,0.8
15791767,1.0
15578927,1.0
15728885,1.0
15638983,0.8
15641870,1.0
15806420,0.9
15600821,1.0
15593969,0.9
15651053,1.0
15635896,1.0
15762238,0.1
15771573,0.9
15693381,0.4
15583480,0.8
15655368,0.8
15572050,1.0
15809991,0.5
15720203,0.7
15676835,0.9
15634606,1.0
15589018,0.9
15745844,0.9
15785920,0.3
15738191,1.0
15690829,1.0
15778897,1.0
15664227,0.3
15777614,0.9
15606436,0.9
15711316,1.0
15807593,1.0
15765643,0.9
15745266,0.4
15597885,0.9
15662085,1.0
15682563,0.9
15592570,0.6
15696900,0.8
15724563,0.7
15618255,1.0
15706200,1.0
15693322,1.0
15709523,1.0
15764033,1.0
15682839,1.0
15768566,0.9
15811053,0.1
15811690,1.0
15757433,1.0
15752626,1.0
15691625,0.9
15597602,0.9
15757911,0.8
15688973,1.0
15667932,1.0
15670037,0.8
15732643,0.7
15682455,0.2
15749345,1.0
15692291,0.9
15571221,1.0
15605327,1.0
15789874,0.8
15762762,0.9
15758171,0.9
15772383,0.9
15643826,0.9
15598836,0.7
15734005,1.0
15781298,0.1
15641662,0.9
15651581,1.0
15588917,0.9
15689412,0.1
15659843,1.0
15673747,1.0
15668058,1.0
15776433,1.0
15572706,0.2
15631054,0.8
15732299,1.0
15662976,1.0
15661548,0.4
15774872,0.1
15703437,0.6
15782418,1.0
15647570,0.9
15761023,0.7
15662658,1.0
15665062,0.9
15644964,0.5
15702095,1.0
15642099,1.0
15607786,1.0
15732865,0.9
15758726,0.3
15614187,0.7
15667944,0.9
15717231,0.1
15778947,1.0
15671243,0.8
15599403,1.0
15769353,1.0
15723006,0.9
15806945,0.2
15656009,0.9
15744200,0.1
15686469,0.0
15672599,0.9
15750658,0.9
15779103,0.9
15657534,0.4
15694160,0.5
15701364,0.9
15720353,1.0
15782534,1.0
15809515,0.7
15664547,1.0
15663917,1.0
15807961,0.8
15639133,0.4
15595036,1.0
15743246,0.8
15797910,1.0
15651075,0.9
15806360,0.9
15605424,0.9
15585863,0.6
15670584,1.0
15693337,1.0
15769783,1.0
15627212,0.9
15771236,0.9
15665094,0.7
15726776,0.2
15693926,1.0
15599251,0.9
15623927,1.0
15654870,1.0
15691787,1.0
15692599,0.9
15672032,0.9
15748044,0.7
15782642,1.0
15677052,0.6
15665460,1.0
15589380,0.4
15722004,0.9
15632185,0.9
15604792,0.9
15694404,1.0
15626153,0.6
15658459,0.8
15771543,0.6
15607485,1.0
15805025,0.4
15583850,0.7
15705918,0.9
15582941,1.0
15703205,0.6
15682757,1.0
15581280,1.0
15773852,1.0
15780234,0.8
15769917,0.8
15566292,1.0
15803947,0.6
15761241,1.0
15645353,0.9
15809800,1.0
15667456,0.7
15604073,0.7
15595588,1.0
15772962,0.7
15767891,1.0
15694518,0.8
15779974,1.0
15753888,0.8
15796230,0.7
15689781,1.0
15788218,0.9
15583499,1.0
15636395,0.8
15633546,1.0
15584091,0.8
15603046,0.9
15597946,0.2
15700864,0.9
15687318,1.0
15671987,0.0
15701364,0.8
15758513,0.2
15676966,0.9
15668894,0.9
15658364,0.6
15589949,1.0
15742408,0.8
15680278,0.9
15659364,0.9
15734008,1.0
15675360,0.9
15598884,1.0
15692235,1.0
15772381,0.2
15762682,0.2
15679738,1.0
15635905,0.9
15602034,0.9
15671630,0.7
15728608,1.0
15734246,0.2
15649033,0.4
15773804,1.0
15578865,0.9
15572073,1.0
15721460,0.9
15633666,0.9
15658693,1.0
15772096,0.6
15711389,1.0
15598086,0.2
15702061,0.1
15578830,1.0
15651460,0.8
15603925,0.1
15766887,0.8
15758701,0.9
15612103,0.9
15782688,1.0
15679283,0.8
15716155,1.0
15628950,0.1
15674541,0.9
15782909,0.7
15662063,0.9
15616088,0.9
15592994,0.8
15636562,0.7
15771299,1.0
15806467,0.6
15568849,0.8
15628697,1.0
15762543,1.0
15752300,1.0
15593470,1.0
15792949,0.9
15571577,0.9
15791323,0.9
15781353,0.8
15628999,1.0
15761713,0.6
15613772,0.5
15672756,0.9
15807524,0.9
15798895,0.3
15593684,1.0
15600833,0.8
15792745,1.0
15684749,0.7
15602811,0.5
15636999,0.9
15664504,0.2
15676526,0.7
15786612,0.3
15759991,0.8
15627999,1.0
15570931,0.2
15691708,1.0
15750056,0.9
15588560,1.0
15646615,0.1
15629002,0.8
15652683,1.0
15785519,0.9
15809826,0.4
15660144,1.0
15595350,0.2
15595221,0.4
15691808,0.8
15771535,0.3
15712551,0.1
15643042,1.0
15594577,0.8
15728838,0.9
15750099,0.5
15756625,0.9
15737354,0.9
15766787,0.9
15800061,0.3
15621870,0.6
15731026,0.7
15642816,0.9
15604544,0.3
15803842,1.0
15764537,0.7
15662533,0.3
15773338,0.2
15732299,1.0
15585888,0.1
15606861,0.6
15682473,0.7
15648721,0.9
15591743,0.8
15607990,1.0
15788367,0.9
15618774,0.7
15761148,0.9
15795954,0.9
15762781,1.0
15588933,0.6
15603926,1.0
15663883,0.1
15772941,1.0
15765532,0.9
15570271,0.9
15570002,0.0
15792525,1.0
15600379,1.0
15705301,0.6
15682319,0.9
15579995,1.0
15621340,1.0
15674750,1.0
15582519,0.5
15671514,0.9
15636061,0.9
15803976,1.0
15573628,0.8
15687557,1.0
15795166,1.0
15660271,0.2
15616529,0.9
15752312,0.9
15618950,1.0
15691817,0.3
15750141,0.0
15572145,1.0
15645937,0.8
15569682,0.3
15704915,1.0
15690134,0.9
15659428,0.9
15615896,0.4
15740406,1.0
15591698,0.9
15794345,1.0
15781598,0.4
15586840,1.0
15674583,1.0
15707696,0.1
15763521,1.0
15725024,0.5
15790935,1.0
15776725,1.0
15578799,0.5
15763415,0.6
15762238,0.4
15617507,1.0
15807563,0.1
15791767,1.0
15608541,0.8
15594133,0.6
15713346,1.0
15706557,0.8
15645404,1.0
15697524,0.9
15627365,1.0
15657830,1.0
15607301,0.2
15699772,0.7
15617065,1.0
15705544,1.0
15798895,1.0
15725665,0.9
15655229,1.0
15669957,0.6
15642709,1.0
15697424,0.4
15615797,1.0
15756241,0.9
15807923,0.5
15621674,0.8
15762615,0.6
15787655,1.0
15725698,1.0
15791769,1.0
15692977,0.9
15726490,0.7
15585256,1.0
15806389,0.4
15595440,0.9
15705448,1.0
15589725,0.8
15793691,0.8
15691874,0.7
15736250,0.9
15713144,0.2
15613656,1.0
15813444,0.1
15609545,0.9
15592379,1.0
15628219,0.8
15654463,0.2
15642394,0.9
15728693,1.0
15765952,0.3
15659325,1.0
15803764,0.1
15579566,0.9
15734987,1.0
15803526,0.5
15790599,1.0
15635893,1.0
15716041,1.0
15682355,1.0
15772425,0.5
15717984,0.8
15607301,0.7
15709142,1.0
15705918,0.5
15593669,1.0
15795895,1.0
15630466,0.3
15706061,1.0
15788126,0.6
15783882,1.0
15572022,0.9
15610165,1.0
15688072,0.5
15791747,1.0
15743236,0.3
15605339,1.0
15703541,0.9
15684921,1.0
15782089,1.0
15693877,1.0
15580149,1.0
15650018,1.0
15759991,0.3
15715532,0.4
15754577,0.8
15589224,1.0
15656937,1.0
15731315,0.3
15762929,1.0
15592591,0.9
15656683,0.1
15733447,0.1
15586976,0.9
15628715,1.0
15785542,1.0
15642099,1.0
15769051,0.7
15768476,1.0
15585961,1.0
15725429,1.0
15733297,1.0
15591036,1.0
15790029,1.0
15615091,1.0
15678916,0.7
15761600,0.8
15720354,0.8
15794939,1.0
15583576,1.0
15731511,1.0
15686917,0.2
15694581,1.0
15651022,1.0
15781884,0.8
15623489,0.2
15721740,0.3
15699524,0.4
15687130,0.7
15801414,0.1
15770141,1.0
15629117,0.8
15807889,1.0
15768095,0.8
15636700,1.0
15801473,0.6
15712199,0.9
15682472,0.9
15716491,0.9
15772632,0.9
15813132,0.2
15668971,0.4
15761149,0.9
15794875,0.1
15678057,0.8
15732674,1.0
15761053,1.0
15584580,0.6
15783883,1.0
15772461,0.8
15807663,0.9
15743760,0.8
15749004,0.9
15702442,0.2
15570060,1.0
15789863,1.0
15643496,1.0
15573971,1.0
15694272,0.9
15649033,0.5
15732917,0.9
15591428,1.0
15635784,0.8
15641490,1.0
15576078,0.5
15702656,1.0
15758056,1.0
15774761,1.0
15721582,0.9
15636395,0.1
15654495,0.9
15727489,0.9
15673599,0.9
15582518,0.8
15588923,0.7
15810485,0.7
15680201,0.8
15648886,1.0
15700801,1.0
15600814,1.0
15745201,1.0
15662454,1.0
15773073,1.0
15587266,0.8
15745080,1.0
15742285,0.8
15602479,1.0
15753521,0.8
15803685,0.9
15628893,0.8
15742613,0.8
15688849,0.2
15745012,1.0
15759537,0.9
15759381,0.9
15622983,1.0
15746490,0.9
15649038,0.8
15758901,0.2
15623927,1.0
15665385,1.0
15664270,0.9
15793825,0.9
15682533,0.9
15715643,1.0
15574868,0.8
15787655,0.5
15645103,0.8
15603749,0.6
15662501,1.0
15570417,0.9
15813168,1.0
15633666,1.0
15682540,0.8
15711028,0.7
15808960,1.0
15588580,0.7
15566030,0.7
15782929,0.1
15632669,0.1
15605054,0.1
15771086,0.4
15570194,1.0
15585067,1.0
15766575,0.9
15788126,0.7
15734588,0.6
15582534,1.0
15749401,1.0
15605918,1.0
15806941,0.4
15705918,0.2
15600174,1.0
15677371,1.0
15800031,0.5
15705918,1.0
15579207,1.0
15749401,0.5
15676576,0.7
15792668,0.8
15659567,0.2
15800215,1.0
15667632,0.7
15612444,1.0
15579109,0.9
15594898,1.0
15761875,0.1
15672610,0.4
15658339,0.8
15611189,0.8
15784323,1.0
15751628,1.0
15681476,0.2
15759034,1.0
15614260,1.0
15631072,0.9
15593499,1.0
15602354,1.0
15605804,1.0
15725024,1.0
15637414,0.9
15756471,1.0
15656592,1.0
15707634,0.4
15680405,1.0
15691926,1.0
15783501,1.0
15626243,1.0
15781234,0.9
15697035,0.0
15681439,1.0
15770104,1.0
15619494,0.9
15742269,1.0
15725706,0.8
15654673,1.0
15752508,0.9
15597951,0.1
15792360,1.0
15689886,1.0
15779973,0.9
15649101,0.6
15797919,1.0
15798868,1.0
15613772,0.8
15571917,1.0
15774166,0.8
15778304,1.0
15693906,0.9
15656005,0.9
15599956,1.0
15780359,0.8
15793854,0.4
15664547,1.0
15757632,0.2
15617486,0.9
15738497,1.0
15709861,1.0
15651022,0.9
15697574,0.9
15630113,1.0
15599268,1.0
15751137,0.0
15733111,1.0
15588456,0.7
15672610,1.0
15776433,1.0
15589435,1.0
15765322,0.7
15628292,0.4
15797389,0.8
15750476,0.3
15636444,0.7
15687828,0.8
15591279,0.2
15670029,1.0
15632185,0.8
15756535,1.0
15791767,0.8
15732265,1.0
15641850,1.0
15597951,1.0
15728605,0.8
15806909,0.8
15629390,0.9
15777060,0.8
15784092,0.4
15656417,1.0
15809909,0.3
15787827,0.9
15771530,1.0
15716284,0.7
15749365,1.0
15786539,1.0
15682839,0.6
15706799,0.2
15797767,0.1
15700864,1.0
15681554,1.0
15661532,1.0
15592801,0.9
15675176,0.9
15783958,0.9
15789924,0.1
15732299,0.7
15753969,1.0
15600174,0.9
15706021,0.3
15777076,1.0
15704581,0.9
15742009,1.0
15567991,0.7
15806901,0.7
15688963,1.0
15602851,1.0
15803486,1.0
15748673,0.0
15573318,0.0
15642997,0.8
15737571,1.0
15576660,0.6
15736963,1.0
15793880,1.0
15658969,0.4
15795879,0.9
15710853,0.5
15749583,1.0
15585388,0.1
15643696,1.0
15618562,1.0
15649060,1.0
15715199,0.9
15594409,0.7
15741731,0.8
15588929,0.2
15630698,0.9
15729224,1.0
15715510,0.4
15657439,1.0
15790630,0.5
15636428,1.0
15732642,1.0
15762268,1.0
15717191,0.8
15641822,0.8
15625035,1.0
15774510,0.9
15736287,1.0
15572467,1.0
15771543,0.9
15585892,1.0
15726087,0.1
15661830,1.0
15782390,1.0
15583681,0.6
15635794,0.8
15602909,0.9
15651057,1.0
15679611,0.0
15791827,1.0
15750765,1.0
15724944,1.0
15686957,1.0
15738318,0.6
15750156,1.0
15768451,1.0
15567893,0.9
15663489,0.9
15727317,0.2
15605827,1.0
15717898,0.9
15781589,1.0
15784844,1.0
15702030,1.0
15775590,0.8
15716984,0.5
15641275,0.7
15660147,1.0
15768282,0.9
15696826,1.0
15658969,1.0
15786078,1.0
15693526,0.6
15679985,0.7
15782404,0.6
15737265,0.9
15763907,0.8
15657535,1.0
15592914,0.6
15673539,0.2
15769783,1.0
15733297,0.9
15671926,0.8
15802106,0.2
15673055,0.0
15671139,1.0
15613476,0.9
15647896,1.0
15704819,0.9
15779947,1.0
15621021,1.0
15641655,1.0
15776096,1.0
15600879,1.0
15572291,1.0
15778897,1.0
15753337,0.4
15793881,1.0
15673984,1.0
15573851,0.9
15744200,0.9
15662533,1.0
15789560,1.0
15681075,0.9
15590094,1.0
15578835,0.9
15680706,0.1
15734765,1.0
15650322,0.9
15728608,1.0
15751185,0.1
15632125,0.1
15571148,1.0
15752412,1.0
15606901,1.0
15686964,1.0
15729246,0.9
15672482,0.8
15729018,0.9
15697035,0.8
15720687,0.8
15650068,0.7
15679738,1.0
15749947,0.9
15694506,0.9
15748327,1.0
15752026,0.9
15584928,0.7
15687913,0.8
15633944,0.9
15802585,1.0
15571244,0.2
15579208,0.7
15692664,1.0
15806925,1.0
15593954,1.0
15627665,1.0
15605784,1.0
15671930,0.7
15718281,0.2
15787597,0.9
15807595,0.9
15614365,0.6
15723053,0.8
15781530,0.8
15743076,1.0
15677796,1.0
15742976,1.0
15579781,1.0
15720919,1.0
15713644,0.9
15679550,0.7
15772381,0.8
15699772,1.0
15774507,0.8
15589195,0.6
15739502,0.9
15576023,0.7
15757577,0.8
15716134,1.0
15599068,1.0
15807595,1.0
15690670,1.0
15617252,0.9
15617206,0.8
15672966,0.4
15615352,1.0
15592886,0.9
15654574,0.5
15635116,1.0
15786170,0.9
15794439,1.0
15651369,1.0
15603035,0.9
15764170,1.0
15722072,0.9
15720291,1.0
15705001,0.9
15789941,1.0
15628420,0.6
15586517,1.0
15608226,1.0
15597602,0.3
15724691,0.9
15571148,1.0
15702277,0.9
15667934,0.4
15743570,0.2
15636069,0.8
15760090,1.0
15702416,1.0
15571415,0.6
15655574,1.0
15632050,0.1
15637118,0.9
15694879,1.0
15741416,0.9
15786539,0.9
15793883,0.4
15745804,0.9
15755798,0.9
15682533,0.7
15684516,1.0
15679963,1.0
15718057,0.2
15741092,0.9
15806945,0.2
15727251,1.0
15797787,0.1
15705735,1.0
15740147,0.9
15800805,0.9
15677522,1.0
15611029,1.0
15753032,1.0
15777922,1.0
15783501,0.9
15749123,0.7
15668560,1.0
15602312,1.0
15766787,0.6
15802478,0.6
15596870,0.1
15627881,1.0
15809248,0.8
15776433,1.0
15679611,1.0
15747458,0.8
15633112,0.9
15630106,0.4
15774696,0.9
15583680,0.7
15624781,0.5
15593954,1.0
15690695,1.0
15567506,0.9
15694821,0.4
15768474,1.0
15679963,1.0
15613787,0.9
15706365,0.9
15689517,0.1
15703019,0.6
15709368,0.8
15602999,1.0
15719827,0.5
15685309,0.9
15636423,1.0
15801788,0.1
15587038,0.9
15751180,1.0
15602909,1.0
15773949,0.9
15696833,1.0
15793313,0.1
15700696,0.1
15666055,1.0
15771580,0.4
15765297,1.0
15647898,1.0
15575498,0.5
15657779,0.9
15658032,0.9
15658670,0.9
15805254,0.9
15709354,0.8
15796413,0.8
15654870,1.0
15677377,0.7
15648749,1.0
15751294,1.0
15799480,1.0
15752601,1.0
15735246,0.9
15807305,1.0
15576022,1.0
15610446,0.8
15627395,0.2
15614215,0.6
15746849,0.9
15751175,0.4
15585599,1.0
15803378,1.0
15627395,0.8
15728709,1.0
15594576,0.9
15592387,1.0
15754578,0.9
15773639,1.0
15798439,0.9
15738191,0.9
15612525,0.9
15683677,1.0
15648766,0.8
15752914,0.7
15683544,0.2
15748481,1.0
15613082,1.0
15772892,0.8
15785819,0.1
15592877,1.0
15693690,0.3
15682274,0.8
15690898,1.0
15656176,0.5
15624293,0.9
15791342,0.3
15638355,0.6
15597944,0.7
15754084,0.4
15757565,0.3
15804064,0.8
15593694,1.0
15666916,0.8
15636590,0.9
15584776,1.0
15649124,0.8
15574237,0.9
15758775,0.7
15693322,0.9
15657228,0.3
15694860,0.2
15641359,0.9
15723658,1.0
15637265,0.9
15658971,0.9
15591169,0.3
15627377,1.0
15691886,0.9
15730705,0.8
15783025,0.9
15708650,0.9
15574072,0.3
15797768,0.8
15634591,0.9
15771749,1.0
15803538,0.9
15690182,1.0
15592816,0.9
15773098,1.0
15672754,1.0
15650086,0.3
15725509,0.9
15589435,0.8
15672330,0.9
15572415,1.0
15589312,0.7
15690452,1.0
15727499,1.0
15571666,0.9
15751175,0.9
15765258,1.0
15814664,0.5
15592816,1.0
15645371,0.8
15575410,0.9
15628583,1.0
15658768,0.9
15753370,0.7
15745324,1.0
15810732,1.0
15775678,0.3
15772423,0.3
15592300,1.0
15707551,1.0
15677784,1.0
15702377,0.9
15609637,0.9
15781871,0.7
15594409,1.0
15681180,0.8
15733777,1.0
15661734,1.0
15752809,0.7
15662238,1.0
15711026,0.9
15691817,0.8
15685500,1.0
15574868,0.8
15686870,0.9
15812351,0.5
15772381,0.8
15780650,0.9
15691842,1.0
15651460,1.0
15658929,1.0
15589496,1.0
15732437,0.9
15640258,0.9
15630661,1.0
15779914,1.0
15585853,1.0
15719377,0.0
15792967,1.0
15796764,0.7
15612478,1.0
15693683,0.6
15605037,0.9
15641732,0.6
15754922,1.0
15632264,0.9
15688963,1.0
15782418,0.3
15772072,0.4
15631063,0.9
15643849,0.9
15782210,0.9
15625141,1.0
15797919,0.9
15678333,1.0
15761497,0.7
15738088,0.6
15781530,0.6
15658459,0.8
15616676,0.6
15714689,0.5
15612505,1.0
15642570,1.0
15628963,0.9
15693346,0.9
15743236,1.0
15570192,0.9
15709780,1.0
15783029,1.0
15746805,1.0
15792489,1.0
15695299,0.9
15762291,0.9
15622461,0.3
15592761,0.3
15654060,1.0
15631063,1.0
15750569,0.6
15728480,1.0
15670205,0.3
15625916,0.2
15704795,1.0
15676526,1.0
15765375,0.3
15677908,1.0
15667093,1.0
15702434,0.9
15731790,0.7
15585855,0.9
15695819,0.9
15565796,0.3
15796370,0.5
15645103,0.1
15693904,0.5
15699257,0.1
15682467,1.0
15723720,1.0
15642842,1.0
15763625,0.3
15799042,0.2
15605698,0.8
15659931,1.0
15686236,0.2
15632324,0.9
15633213,0.7
15756680,0.6
15766163,1.0
15762692,0.3
15746139,0.9
15708713,1.0
15767793,1.0
15694192,1.0
15794056,0.8
15656937,0.8
15692577,1.0
15632345,0.9
15576094,0.9
15640409,0.9
15646720,0.9
15792468,0.9
15752312,0.9
15610165,1.0
15637324,1.0
15661656,1.0
15718531,1.0
15594928,0.8
15600174,0.8
15791045,0.9
15621093,0.4
15697095,1.0
15711316,1.0
15785831,1.0
15699461,0.2
15712777,1.0
15589949,0.9
15762745,0.9
15791958,0.9
15586039,0.7
15742210,1.0
15605034,0.8
15754649,0.9
15647191,0.5
15786078,0.8
15739160,1.0
15671609,1.0
15746695,1.0
15574879,0.3
15570087,1.0
15780561,0.9
15662021,1.0
15797733,0.9
15661409,1.0
15737778,0.4
15706587,0.9
15751525,1.0
15687078,1.0
15640409,1.0
15665088,1.0
15674926,0.8
15602968,1.0
15693764,0.8
15584785,1.0
15700826,0.8
15728608,0.8
15595713,0.8
15772383,0.9
15732674,1.0
15773487,1.0
15612494,0.9
15576084,1.0
15694530,1.0
15753337,0.8
15696974,0.7
15566238,0.7
15759913,0.8
15795564,1.0
15668818,1.0
15655175,1.0
15729771,0.7
15678460,0.8
15651369,0.9
15583595,0.4
15585100,0.4
15674584,1.0
15700549,0.8
15701765,0.6
15723346,0.9
15778936,0.1
15675888,1.0
15609913,0.8
15661830,0.5
15619238,0.8
15591711,0.9
15632726,1.0
15780088,1.0
15759038,1.0
15678944,1.0
15763093,1.0
15780144,1.0
15809823,1.0
15721769,1.0
15690546,1.0
15701555,0.9
15681115,0.9
15698462,1.0
15593971,0.9
15683947,1.0
15596074,0.2
15667421,0.9
15723658,0.9
15626452,1.0
15580493,1.0
15615938,0.6
15669491,0.5
15583692,0.9
15603065,0.9
15694566,0.6
15748552,1.0
15790958,1.0
15791958,0.7
15727490,0.9
15693637,0.5
15718921,1.0
15630704,0.6
15698872,0.9
15810203,0.8
15686870,1.0
15626144,0.9
15771477,1.0
15638646,0.9
15791114,1.0
15756475,1.0
15709621,1.0
15680772,1.0
15749671,0.9
15773868,1.0
15581871,1.0
15617705,0.9
15585867,0.8
15767598,0.9
15691821,0.9
15806284,0.9
15612103,1.0
15705458,0.9
15802758,0.9
15586674,1.0
15761047,0.9
15709741,1.0
15808557,0.1
15590730,0.1
15621083,0.8
15783444,1.0
15769902,1.0
15766185,0.7
15802585,1.0
15585748,0.9
15790757,0.6
15642515,0.7
15577398,0.6
15660390,0.9
15659428,1.0
15811842,1.0
15783398,0.8
15684801,1.0
15681671,0.1
15761158,0.7
15581549,1.0
15612071,0.9
15584928,0.2
15794472,0.2
15707189,0.4
15610343,1.0
15782089,0.7
15585067,0.8
15709142,0.8
15740283,1.0
15791958,0.2
15750808,1.0
15805627,1.0
15703019,1.0
15663478,0.7
15680449,0.5
15665458,1.0
15799211,1.0
15595324,0.8
15768233,1.0
15703614,0.5
15735222,0.6
15589493,1.0
15750921,1.0
15648898,0.9
15672429,1.0
15591130,1.0
15750441,1.0
15775294,0.9
15690670,0.2
15757867,0.8
15710390,0.5
15704581,0.2
15609511,0.5
15806945,0.4
15807563,0.9
15722122,0.9
15627377,0.3
15713267,1.0
15646037,0.9
15779182,0.5
15693864,0.7
15577751,0.6
15596810,1.0
15641640,1.0
15748068,1.0
15793893,1.0
15684419,0.3
15659567,0.9
15619280,1.0
15773520,0.2
15674368,0.9
15589949,1.0
15661626,0.9
15725818,0.8
15641604,0.1
15678129,0.1
15585367,0.8
15658532,1.0
15725028,1.0
15587066,0.9
15602479,0.2
15779617,0.9
15790763,1.0
15659475,0.8
15734051,0.7
15611371,1.0
15803801,1.0
15604020,1.0
15621815,1.0
15631756,1.0
15801548,0.5
