id,Exited
166203,0.015541035749199726
166204,0.4588491218980409
166205,0.7518987810882107
166206,0.7742382953197223
166207,0.48729275852402687
166208,0.6333564672391666
166209,0.026191954444456534
166210,0.01302114802725693
166211,0.01665505959646694
166212,0.14094792943175838
166213,0.04198780734954282
166214,0.24634447221117484
166215,0.06220103583766037
166216,0.03532865347646774
166217,0.006202200060347201
166218,0.7894251341928544
166219,0.08433119830253319
166220,0.2659437041346277
166221,0.6246021233514125
166222,0.5629791300698052
166223,0.05014829060724397
166224,0.18232890452094594
166225,0.19182183542120176
166226,0.04505268805161864
166227,0.0847981819546738
166228,0.9553790464623644
166229,0.019620874381016232
166230,0.018124626071660103
166231,0.07987013260101423
166232,0.032590201491826454
166233,0.04395096019062844
166234,0.017140875389502423
166235,0.03225741837901175
166236,0.010164054907683982
166237,0.7417729843011455
166238,0.9285800405468887
166239,0.02116423030276056
166240,0.021702338892160715
166241,0.028931951354313215
166242,0.06655957981116568
166243,0.045237976756782455
166244,0.2071889513341317
166245,0.022463586431846226
166246,0.009135988614186035
166247,0.2375178063853792
166248,0.08487783499705034
166249,0.05048522509562782
166250,0.01059220735757204
166251,0.1579905755339406
166252,0.05324783190164827
166253,0.6385705484139672
166254,0.011345712087764291
166255,0.006324650619846395
166256,0.15063514048180054
166257,0.9769119864307845
166258,0.01866570889370313
166259,0.8191558409279144
166260,0.008228052343908313
166261,0.865419403732315
166262,0.03489436227776435
166263,0.8397969351305337
166264,0.033231628603337025
166265,0.1818591021060782
166266,0.006881704245263312
166267,0.11634787994887696
166268,0.1664624533321661
166269,0.10483358007543218
166270,0.11327613063205458
166271,0.026228203175018616
166272,0.008920721547810593
166273,0.22625628089200564
166274,0.010541434305259506
166275,0.017185783088526224
166276,0.19502835098073146
166277,0.2775069745881177
166278,0.011261355805907463
166279,0.07281139185878388
166280,0.07252278343104213
166281,0.20544605011370548
166282,0.10679815511963947
166283,0.07188281447676587
166284,0.08630616370798601
166285,0.10985485376182934
166286,0.2719520134510284
166287,0.05082281775425296
166288,0.02607871376880769
166289,0.08108335903216607
166290,0.5633340801833522
166291,0.01072648686281794
166292,0.009642675830411063
166293,0.44280211819942433
166294,0.07155978256635692
166295,0.1475101778516921
166296,0.13853748519005252
166297,0.1219234874457149
166298,0.11261600185409851
166299,0.8241421765249799
166300,0.09725126857103188
166301,0.03321983325148259
166302,0.1453804327685429
166303,0.09222743081342197
166304,0.3480582986731729
166305,0.05269766517505077
166306,0.3644941378303287
166307,0.006679798606730218
166308,0.8867058103954174
166309,0.14858673481169685
166310,0.5595907628079589
166311,0.9185089627336902
166312,0.1014386716474367
166313,0.07698833924137977
166314,0.12198732549503485
166315,0.022837811522728835
166316,0.2662830296518974
166317,0.09652503391966825
166318,0.08191909277001172
166319,0.014638535728727312
166320,0.2777004046309178
166321,0.07723725448468324
166322,0.8755661543684904
166323,0.1507376810635675
166324,0.5670507598823882
166325,0.20987153749000279
166326,0.43136122013010036
166327,0.018164530641896253
166328,0.07766904917097865
166329,0.1618650748799709
166330,0.15177345997239483
166331,0.7109450047002688
166332,0.05573231916346263
166333,0.48972823383238184
166334,0.15307362551949935
166335,0.0936181216669543
166336,0.010811139829400627
166337,0.3415058724046952
166338,0.03801774645047283
166339,0.9467056077327269
166340,0.007220282093902688
166341,0.02626295865786351
166342,0.1920320269639363
166343,0.028348904919789017
166344,0.019527139295314563
166345,0.05140590579343744
166346,0.8085809403462237
166347,0.905143759525594
166348,0.883926286317585
166349,0.11578731741266145
166350,0.02060671950650105
166351,0.014397497456776567
166352,0.533226220375169
166353,0.1404899426789648
166354,0.2309890286727517
166355,0.13563541202949203
166356,0.21265977152205895
166357,0.1097373972510215
166358,0.14039712737535864
166359,0.08494638799468235
166360,0.1301799717581312
166361,0.05679064600724017
166362,0.813965385157675
166363,0.8180873987977768
166364,0.0186020730050652
166365,0.1277367711286821
166366,0.0211197241904679
166367,0.5149315249582564
166368,0.17243436092203984
166369,0.09207580615852828
166370,0.5526554765230934
166371,0.4351823281330385
166372,0.1597399888776699
166373,0.5813352374893336
166374,0.07813305444129051
166375,0.020748824616457162
166376,0.9251246240750509
166377,0.5677824339770723
166378,0.07769321507695244
166379,0.09250176199038225
166380,0.7819871363401125
166381,0.013028965780973303
166382,0.3088725887427247
166383,0.01983333257185051
166384,0.03160269409925236
166385,0.48122447599720897
166386,0.16963333177570555
166387,0.04468559136972878
166388,0.013718473249949077
166389,0.30737286677533926
166390,0.08367441317809246
166391,0.03879827130042268
166392,0.19344992299110902
166393,0.05158907824883578
166394,0.6200495125605574
166395,0.014248119196928186
166396,0.021529840325803882
166397,0.37608775118670273
166398,0.5694137102300745
166399,0.4432374853120272
166400,0.009441585685425398
166401,0.01250893810746051
166402,0.018179199801047034
166403,0.38568135539282183
166404,0.5823537607484236
166405,0.035662030768245395
166406,0.1471777731500684
166407,0.0875421112946996
166408,0.0242054170212289
166409,0.010391375993650144
166410,0.0269653053342322
166411,0.08467635622001854
166412,0.23266859839617784
166413,0.03580574321378015
166414,0.29592109207322215
166415,0.4844085162076207
166416,0.02359701121763695
166417,0.09009138622778567
166418,0.16734186550510363
166419,0.012650317836789108
166420,0.9553203869117729
166421,0.022385396646095988
166422,0.2588748169235394
166423,0.08939573648111247
166424,0.5448288112216687
166425,0.008951803175494502
166426,0.07080685320313704
166427,0.2952475461981117
166428,0.21834401244961701
166429,0.03215873807496109
166430,0.8819759819675561
166431,0.010411831722564664
166432,0.05764528737425601
166433,0.09830140903662524
166434,0.13452391935842464
166435,0.06242217756804552
166436,0.21329899035370695
166437,0.9183322988159999
166438,0.8449384121446099
166439,0.08576386125965255
166440,0.09020597060412278
166441,0.0174625107537419
166442,0.007224487386248194
166443,0.015990920286445137
166444,0.8162387072522211
166445,0.09272894451249586
166446,0.031081006559296638
166447,0.035379191476866106
166448,0.011890418137749496
166449,0.013373897165905172
166450,0.7644064797154952
166451,0.9514075742169077
166452,0.11286124919486284
166453,0.03652321262626531
166454,0.23388866289187427
166455,0.0178197122536975
166456,0.01145994266351181
166457,0.9049372933968097
166458,0.02075831455734263
166459,0.4257127049044093
166460,0.07258299306204188
166461,0.09123401329250315
166462,0.04710657025660261
166463,0.7608510553619544
166464,0.7119589715882861
166465,0.04952716436598705
166466,0.07322547330813105
166467,0.5919313994279564
166468,0.016784367606662465
166469,0.015238531446853462
166470,0.48997640331452996
166471,0.00660631905112519
166472,0.6127270177604638
166473,0.013928580170102862
166474,0.08693255752267537
166475,0.27750167001981246
166476,0.03698674443340272
166477,0.0393811500938403
166478,0.0200439641211841
166479,0.03270707063062555
166480,0.06989853901926177
166481,0.6405971109334412
166482,0.21559003192772708
166483,0.8536243650500219
166484,0.7421331979011655
166485,0.7287784782905243
166486,0.1763554984089591
166487,0.007509150070231515
166488,0.028876128974308496
166489,0.03314129330855196
166490,0.9346176067854266
166491,0.014259732639821408
166492,0.37605221937500277
166493,0.06632134536455381
166494,0.018254375689961064
166495,0.0854901845495497
166496,0.2525441397837806
166497,0.6047477019901407
166498,0.03818751882014635
166499,0.046105811456093236
166500,0.020468450246779492
166501,0.05018940398573235
166502,0.7587712530984061
166503,0.03520375362194943
166504,0.08892549207522694
166505,0.09574999397001932
166506,0.019194844264412952
166507,0.010641915154622358
166508,0.819546853648828
166509,0.6955397388104742
166510,0.3599970846271056
166511,0.006418959369278416
166512,0.190579162984566
166513,0.04550124867277957
166514,0.7292499674491781
166515,0.13477078011274052
166516,0.2638112087454608
166517,0.7091408438012279
166518,0.007604000121597747
166519,0.00916371028363321
166520,0.18267098278709182
166521,0.009159279658907496
166522,0.04800595833082623
166523,0.5608119488685379
166524,0.8034755413995275
166525,0.008549778680641254
166526,0.008988948527803672
166527,0.15291362879784665
166528,0.1342552961200605
166529,0.09079961816021401
166530,0.013018364083293273
166531,0.09541262541804069
166532,0.021127664371445875
166533,0.17255866631973638
166534,0.06841795475193388
166535,0.5736555302150206
166536,0.025136182799114698
166537,0.04025015503812469
166538,0.009866247354202887
166539,0.041397527789765305
166540,0.03719260525514551
166541,0.028580259515015496
166542,0.8267884731957196
166543,0.08699159875667653
166544,0.08254932165490693
166545,0.012229002413585183
166546,0.22711424571563155
166547,0.2287289751774858
166548,0.6356549539038469
166549,0.34654946910752354
166550,0.1469445685558856
166551,0.012864190422928433
166552,0.39931630830159665
166553,0.01681363474500388
166554,0.3715810647895274
166555,0.08995123789446484
166556,0.02623732539501404
166557,0.061923872005507016
166558,0.9521741823426543
166559,0.015178255922751386
166560,0.3259846683820582
166561,0.13990548551248208
166562,0.07753379706272379
166563,0.1880249644031027
166564,0.3735952731832104
166565,0.1750721656403708
166566,0.10275042735581286
166567,0.01312864536735335
166568,0.026977450057724197
166569,0.430948609571794
166570,0.1530240792498331
166571,0.032156752750378756
166572,0.013971167852167498
166573,0.31260880420150117
166574,0.023090121362205583
166575,0.9542540181171764
166576,0.03087528569823062
166577,0.028125841675304474
166578,0.034583229228145
166579,0.08704675606097648
166580,0.25778436634330987
166581,0.03957207091180749
166582,0.017279146904778653
166583,0.039327935091320335
166584,0.10610535338106776
166585,0.027863996074603173
166586,0.14943978170777672
166587,0.044893363440410186
166588,0.6202270506142362
166589,0.25477800824185765
166590,0.025974621078137018
166591,0.05205411246901628
166592,0.1944869553781593
166593,0.01411238657415112
166594,0.011093959141915105
166595,0.030307208616641677
166596,0.10215486098154586
166597,0.048606116973211544
166598,0.008148763668844726
166599,0.015649641734592115
166600,0.6988003205051639
166601,0.5764403182628328
166602,0.023518976251799238
166603,0.1974875385698878
166604,0.24527651654606467
166605,0.10764874524968637
166606,0.5147056997204491
166607,0.05594245223717214
166608,0.06808273871859633
166609,0.005537410570915242
166610,0.35315583381131455
166611,0.027892512535652534
166612,0.06491990461465018
166613,0.140321251443497
166614,0.1356728300402866
166615,0.06311681933243335
166616,0.034236983986308284
166617,0.05054080589680763
166618,0.8222180355110924
166619,0.1177028020458642
166620,0.1323196335268956
166621,0.2677519974958445
166622,0.5033799994510022
166623,0.14903613757463474
166624,0.011147453592715944
166625,0.007432292100729612
166626,0.12327068876460985
166627,0.3685245459037665
166628,0.170824122402683
166629,0.4505881603392137
166630,0.00596075028978496
166631,0.2886814950454336
166632,0.011057433734218362
166633,0.012033720690299052
166634,0.007597489649717386
166635,0.2833712170885576
166636,0.011268441233371122
166637,0.753942760335319
166638,0.11324230588351714
166639,0.01967123232186963
166640,0.2094533834855322
166641,0.09748022202290299
166642,0.7716784651877739
166643,0.049806050944789196
166644,0.14643440283619016
166645,0.18408318646787533
166646,0.09676794985488811
